,Chance of Admit
0,0.9278276457668866
1,0.8137159423321161
2,0.5666741982668974
3,0.7197466427420278
4,0.828253654821445
5,0.8741543495693979
6,0.48250141271917235
7,0.6585989981396734
8,0.8343165537929158
9,0.803953307741496
10,0.730606038859339
11,0.741049100366231
12,0.6551364477587971
13,0.940362930171891
14,0.8389949025172379
15,0.5142216696482489
16,0.844931823501132
17,0.6077074388165423
18,0.5384978088974598
19,0.5622827922543977
20,0.6580558454373386
21,0.5569018155783851
22,0.7378095722501306
23,0.7950064999988786
24,0.7838781761850764
25,0.6161226876553058
26,0.9572206359533855
27,0.8633810164834037
28,0.6294489201719923
29,0.7586639824556372
30,0.5723450557911379
31,0.7432960080851012
32,0.5586061361292539
33,0.8692454550279145
34,0.6533879381975114
35,0.7387037122899478
36,0.5608444535455857
37,0.9695187054701757
38,0.6513363525797887
39,0.7281832816698969
40,0.978463966781852
41,0.5823599170207434
42,0.6696963998291121
43,0.8670999701358106
44,0.9453778469644438
45,0.5980591329552001
46,0.9683513540024566
47,0.8414389778173457
48,0.794003833180098
49,0.93839732893004
50,0.9030251370115379
51,0.5699925201695357
52,0.7237827289397534
53,0.5243329074432314
54,0.9577016583640412
55,0.5920932342448763
56,0.9689279411151399
57,0.7583603141490632
58,0.6776382199923525
59,0.5152992346767133
60,0.6456644060448736
61,0.6781167242897211
62,0.6041047893120851
63,0.614681157118923
64,0.4418146535269662
65,0.5996383057231128
66,0.8789692191627894
67,0.8979793116800152
68,0.6538889299300681
69,0.7047713807243046
70,0.6228560321915498
71,0.7905589212583781
72,0.6923097805700891
73,0.562432477832032
74,0.5520212045951021
75,0.6633708010969814
76,0.8520907816480785
77,0.8769789774276777
78,0.5320104362504003
79,0.6263632161432063
80,0.7710776206357493
81,0.8647942735637342
82,0.6353664658117381
83,0.8498794188085981
84,0.7359404599514586
85,0.6681515500614333
86,0.6215767384717303
87,0.7369093509922175
88,0.8047821001496798
89,0.6714468567885796
90,0.7447974881632091
91,0.9172584739217016
92,0.9143344928834048
93,0.6594172889827633
94,0.7876088047705632
95,0.43676923811641316
96,0.702970274893837
97,0.7716849080520727
98,0.7356112044294518
99,0.6626816048008669
